y,x,w1,w2
-0.04876504931853726,-0.39719531614598763,0.6160443970128167,-2.2668339283429817
-0.9677023568065317,-1.1022697404558555,-0.7037967199860439,-2.2228541781899507
2.3431806414979186,0.347561613803552,0.6505364889776019,1.3981879446583783
1.030244988706138,0.08669769941439658,0.5529941576713682,7.76444590202409
2.472856493852289,0.3556689485632294,-0.27095067337694356,-6.16301290106792
1.5523442728659074,0.19157739619408962,1.1617832013557894,-8.11674247776011
3.3929684388359833,0.5062409893059261,0.07778434197711431,-1.0549753449144514
5.227669833850661,1.4473056993918065,1.10227652658535,4.1233883219749785
2.3209282228051484,0.5681032051286461,1.7934649248771786,0.20550434272072468
-1.3677922257734207,-1.0496554989099411,-0.2413010217013114,-4.67731938726018
6.040173764949106,1.362562852712452,0.6449549840273966,0.31637398746555184
4.711599050430197,1.6406145634882874,-0.6375679253228755,-6.931892851532636
9.70677045067133,3.152056734512085,-1.0328144095081981,2.5156682434967004
-1.8174484069451917,-1.123494033239598,-0.19545965738642843,-1.2364320658123662
2.4127477101626496,0.242882013150275,-1.362600279749463,-0.32812999818172034
-4.8187623479737045,-2.0820987031889873,-0.9376077796473099,1.7087418820445692
2.716633745917794,0.5531491563792091,0.5914325993210678,0.8227556695044367
1.0114226860832556,-0.5482002981667726,-0.5136490154488385,-2.165038294924445
4.909884608403799,1.9234457948249533,0.7105140871218615,4.134451350585883
-1.8786350433622456,-0.7746149700185819,0.29941193801748717,3.1877302585562135
-4.169821640421487,-1.6891830379672617,1.8511540620191151,-7.097136768897059
-1.1131900116052282,-0.47126374070251964,0.5243372855760459,-0.9209706858903943
-2.855652254541611,-1.9754877712171375,1.1142180702793143,-4.321147174785109
1.5963392231491544,0.7510994545073101,0.4018846631275464,-5.07223239678169
-4.428061437256172,-2.0650830462563206,0.3113935010780726,2.1405344940464763
2.1752044656770257,0.02845758118315888,1.164733042113315,-1.6770451226609617
-3.7389645791637998,-2.077811819856197,0.6687974658652647,-0.5710865957856404
-0.02615458903576895,-0.3202978045366419,0.21006361295742812,-2.678739735108241
5.477680043364174,1.643378155804534,0.20565466592971773,1.4807018112793109
2.328441112609158,0.36064789143579495,0.538229311830416,2.713387541276126
-0.9512281654780543,-0.863493604964934,-0.671373519459885,8.6810194519053
0.7267583034672518,-0.031203488939083975,-0.7137994661386983,-0.723897057992606
3.771461178845854,0.018016872044446585,1.4254059323729322,-5.7936698991020465
3.254571595618112,0.47263034584340563,1.8644136638599977,-2.015574761726072
0.24693419095049007,-1.3668583632808264,-0.9288824584101658,3.388239685526626
2.18817141477416,0.5925672738473307,-0.6689944324397042,-3.0905807605212328
-5.493749860093698,-2.704391631602775,1.1425228195041448,-5.928510397819922
-1.591894870004268,-0.6298845523638104,0.5335199931423965,-3.0072707451522804
-0.7861144869926616,-0.48827384245154465,0.6764281053209221,-2.133463670997257
4.668566800804978,0.6333268260712385,0.8966012948530571,-4.330678191858626
1.023227415511982,0.02263085267686914,-0.2407321617440756,0.8699060564657503
-0.391844807568114,-1.4055630538562867,0.32996992499018646,-0.3160891248268794
-2.213348512313921,-0.9849931258170151,0.2521921506980921,3.1588209632751876
0.8438909850215368,0.1986800095474069,-0.8584916002454605,-1.783439339702357
0.5006340952474664,-0.07906734186455629,0.31509094321570386,2.232259074274007
-0.22199814095067077,-0.5791241096357465,1.237710696149668,-1.9690831760946634
0.9614197134261708,-0.48083378951197936,-0.33413323884336144,-4.518449447234944
3.3431064115048437,0.696167997159289,0.15256924874093414,-2.1720765409837313
-0.45170040308245707,-0.5176925728692147,0.206708916010856,-6.473068756201189
0.6905017054237471,-0.08809124402907328,-0.28466455043527067,7.152862559931915
6.520810256376386,2.169936588080543,0.6769012376943577,0.5699989911440088
-3.262019009093576,-1.423682636883923,-0.6800656312549874,-3.181627561321852
-4.091648399750939,-1.8518427315746586,1.332645518695934,-1.5105766491282413
4.095063221030623,0.7835896647986067,0.6262055616322454,-9.801855932960278
-2.185451050515346,-0.6786430612941032,-0.9367686006728946,5.73741290028727
1.9808836419598141,-0.31823752774262026,1.6980096848862534,5.346192176856935
-0.9053069818644603,-0.7811563781311142,0.16810146126159542,0.43016761664038605
-0.29210888792718515,-0.2598001407675125,-0.7229475172350517,1.2778491842536257
5.936835514889952,1.5985381120963413,1.1045545249911912,-5.070707107702641
4.589473501383356,0.8021284586181193,0.49467151944802507,-4.779879581042069
4.342079465377911,0.8622235118869771,-1.7719597042340383,-6.789184596750928
-1.8306020622254002,-1.4162270557926455,-0.5256603172438536,-0.6442723430943635
-0.7154439833839026,-1.1511537365528692,0.2790973372215437,4.244141619463729
-7.394654896114719,-2.839078659485427,-2.1595666776426587,-1.532858514809381
-1.140592183653656,-0.809380821082754,0.08507008538739401,1.390783320710468
2.5022363127464726,0.9567031863856584,0.15797937270525989,3.9153355795742644
3.7585317627119172,0.5169465157483709,-1.1834918823758225,-6.496402711912153
0.17349545517186543,-0.2215132629521239,0.2706448862599635,7.382261701517105
1.8008059893459494,-0.02230028371805305,0.007463839125033536,4.62928154972507
0.15808585733782676,-0.6888855425754056,-1.1912941058850146,2.0555708710417044
1.0472108286398873,0.20475888240178416,0.9195605468628252,3.6963781221442904
2.4447983489849454,0.7658782794806148,0.837853794767805,3.884305213100279
-1.4379558840062197,-1.6158867874104728,-0.28973708685236127,1.170559546359249
1.3238127269902829,0.29964768783734813,-0.19858132339182377,5.713111811570277
3.4897373521048136,0.9324348709546673,0.7262639375953454,-1.8106413944698148
-0.6127418642531842,-0.4151002889633696,-0.20066314311180655,1.8472448207815935
2.5874490373253067,0.7007006121205837,-1.9309082005201545,5.286571205000239
8.083146944975134,2.814654444472553,0.48693655739992736,-10.764799024236844
0.008447903728724837,-0.10434279298689192,-0.8132593207385084,1.7518533838966304
1.3261671460267654,0.3933070500053236,-0.3898430544175937,2.898419913773419
-0.18984083054534073,-0.7380570836613916,1.4578705679514758,-6.8337654635377705
1.0177649164129248,0.1812511626020504,-0.13397847400879806,1.1272803440663346
1.609885694265935,0.46027162498230384,0.001734935873873215,-3.174823921438555
0.9506315368383054,0.19484234027013805,0.5096672754635975,1.5872251263649462
-1.617298685749032,-1.0196953197088567,0.5053339438740322,-0.3799971856430036
2.8564251770507427,0.2063617713254507,-0.9191977673777834,-3.7853126766811727
6.430920513747541,1.4621959387176369,-0.06029851553437441,4.438654654405804
1.671353443035276,0.4486357645145273,0.036152527925827134,-1.673460095958021
5.574285171474893,0.961987189071841,0.27202689662882695,1.0798551760863313
-0.4787288007320514,-0.23701197001262772,0.28922194091661935,5.256190493936393
4.08334900217529,0.7499002394237105,2.5874412287774575,-3.666777977532725
1.336839222417609,0.27926783821652595,-1.1758597705872447,0.03219699189130937
-1.7727447292444745,-0.950910729687232,0.9800916201979563,-1.9813085801733583
1.3922858528133601,0.31852100479887446,1.183375805833059,-1.0887185781508961
-1.0358410265297402,-0.9916966634403105,0.4927839739235272,8.62434083162583
0.31421162126402646,-0.6328802748847919,-0.6503153948730749,1.827103536281118
2.5485246524895704,0.18932830729237413,1.6646680302676264,1.2543707064888245
1.1505035314123595,0.29724427338012405,-2.191982864740198,2.096349335725841
-2.868124217665527,-1.189232465077129,-0.6832666972178264,1.7210385103298642
3.1913328490022055,1.0539857711828762,1.1716821972228113,-7.303254155940732
2.5326581542154347,0.5720062783004729,-0.3701116034225179,9.18704328208883
-0.6196124754126423,-0.7047284356108838,1.5964645248001856,-5.857478100554578
-3.5253450549681458,-1.5375847964491753,-1.5118047446784004,6.9303770641051265
0.9797945359003816,-0.1449045790814313,-1.112101893948008,2.472061460089006
2.370681380612998,-0.44594371386116016,-0.5316381701269749,0.7231160725378867
1.221565452270894,0.11314045705302281,0.4173992775365288,-1.2219399043065668
-0.15974514351466645,-0.3631166611555665,-0.22202015038002296,10.420642204373191
-3.455252151165651,-2.00745686074501,-0.49039925256242106,2.417958240697705
-0.33551016833911174,-0.3883469383011584,1.420396431098524,0.0707522596735971
1.0577262595815564,-0.30561911106831297,1.5134449753891508,-2.14105081804136
2.0487793427690772,0.6336610247740587,-0.4143797657075555,-2.620593074988342
1.4357202583552018,-0.6981996746110497,-1.7097678073296625,0.20244338868885764
5.702124319337427,1.6786746733725662,-2.1574838291873797,-3.722412126644973
-3.943304050380226,-1.911640550651757,0.23929011478035628,2.718604191778984
4.033643296135974,1.3111674978026244,0.6559556222187976,-2.582569468945349
0.03756230553575546,-0.2243189708781048,0.06299778557854581,4.019822057783297
4.5919194109359855,0.8595848723435562,-0.07090810708075847,3.9303495252451466
0.3908519605161829,0.0798014840587331,-0.8045426146940825,-0.2217427164967688
3.6111694015914333,1.1395555360254692,0.6549797939138383,2.321208919419908
-0.33638448603104854,-0.38736196455281124,1.67818537889891,2.521455638107192
-1.7129288171125623,-1.0986204251778122,-2.216877677335556,-5.849326436579202
4.569898881895332,1.4205042872710631,-0.07750118878771532,6.926771954614496
-0.7181891231547451,-0.11348064588214118,-0.9703483494136004,-1.0229748571486177
1.5432942636529536,0.2215584736242106,-1.4904659940538516,2.7822940536628016
4.369953144904621,1.2347519140447951,-1.129975870784416,2.894494044211296
-2.1920083192686532,-1.031955242094435,0.3796728556844046,-9.958148366141634
3.37775728432618,0.5954908976392573,0.404962197591166,-2.6277167789978777
0.7396189158278653,-0.5898947564628909,1.4602877611748,3.361475281704224
0.6572745889818634,-0.13216935564437185,0.008781547145461293,0.24900983774081215
1.875099517619307,0.07227896538428889,-1.7582216298695785,2.755877345352279
-4.6614997202431425,-1.500221861446936,-0.23816954237597165,0.36946624578073567
-0.9787768578027013,-0.7788370428204348,-1.3863790722157838,4.91752717521258
5.706967476584191,1.3510728924131392,-1.206795886422005,0.45613555377764264
2.8489457939903136,0.8861911885847956,0.5805590584064954,5.696356387121905
0.13745916895356936,-0.06263957732723487,0.19418090559442003,-3.920114308848178
4.263935843056717,0.24312345851289308,0.5875655954353307,-0.5105602779157783
2.23059217892289,-0.29424250563645765,-0.357492847271728,-2.3735982743281525
5.1807416841381215,1.356583385827982,0.790529563425356,1.554544256249061
1.7382054558917197,-0.20035257779416388,-0.41340289829011123,-1.1146717795303063
-0.26225123368838155,0.23184209213484805,1.1166828327422471,-0.9180567483745469
3.5045088476554236,1.146030144142065,0.3446389394715425,-2.819065453000987
-1.0247008428649647,-0.7773714848459066,-0.20699687048461748,-1.8429420677141752
4.881598270126842,1.558789184496894,0.21209304417609687,-0.04110825566670943
-3.050866840460716,-1.5304614097433769,-0.017860700974917706,-8.085380604732691
2.7092579707092503,1.6296421311127987,1.596106515312923,-9.207055424124707
0.6406734508046106,-0.3726755839519746,0.24543762257878912,0.2365837692299307
1.058256632630043,-0.24269874782528175,-0.001612672394508496,-11.076706260934166
-1.678121550775904,-1.890010171182943,-0.2384908570507993,-0.772569107232285
-0.6978986995303492,-0.4547947173776929,0.843184219245011,-1.508655044764856
-2.4497762198336708,-1.0398065310268843,0.7079133390535047,2.1681514794434937
-2.895277176711414,-0.6076463453734726,-0.27384163031262815,-2.688073516207717
0.43181123183135467,-0.1373109657888796,-1.1556415146228087,6.278059077167865
4.316695010007983,0.9577916144729056,-0.9019681383783537,3.392651492921737
1.3034388406085322,0.20760335140062577,-0.18416253954219608,-6.049176126606056
4.258798125345876,0.30767665340111383,1.348927506119083,-1.13738542989737
-1.9476336134806482,-1.0955193888455623,-0.25017662924691386,6.1087405767355
-0.6145158949169047,-0.8807540896027302,-0.5941236099655645,-2.790527621598136
4.23434695612103,1.798725018351312,-1.7607193132486463,-0.21156930010164487
-0.18318172435121377,-0.7352010347632466,1.5135414356022965,5.6165103034191075
3.3330967092618957,1.6562082520572956,0.56902814598146,-2.1623824642511127
1.207575557251412,-0.2430611988808665,0.7960099700058577,4.491919760331569
2.22900404852242,0.0022879361435040493,0.9616880519293749,-3.6399984104544765
5.500021744796369,1.0703651602299298,-0.16473022875896323,-11.550455400584477
3.523816125109625,1.2718924219386565,0.08459063374753534,4.914117265762507
0.9389369977392443,-0.1108125602790875,1.4886019419519942,1.7549401602299028
0.7873304523434264,-0.3882430535215389,0.17958088931913696,2.0182571013378623
1.3304407412858836,-0.05592044852221312,0.5875252900639945,-4.371851165221098
1.3106157813293855,0.3379575282321183,0.8705507172005115,-4.0534104659874535
0.8906254841833707,0.8913036868697555,0.6429313324226437,4.60174607894456
1.8554200148727844,0.004229858994151577,-0.12816917026649377,0.9728292296170519
2.5852729177363876,0.6188862980231536,-0.03388384281391958,-0.4698242293510388
4.710048871580442,1.638359732270941,0.7776404379759422,0.8837066484566565
3.0265645882450354,0.38130961226478466,0.7760028599347263,6.034022120049202
2.0783861738551233,0.3116528560047783,1.1682325990194617,2.894752908210279
-3.857016702947935,-1.5189108250900678,0.5510969833098386,-1.898580789540632
-7.192912562754349,-2.6307301368290634,0.5966056135920548,-5.613951444480207
1.1477881933271714,0.38837572923016833,-0.44623336678444686,2.3522150473111405
3.203363832205042,-0.09482423128087224,-0.5811495110719016,-3.695872042536915
0.6932114241032891,-0.514782674914742,0.7806306743514945,-4.7295077504750624
2.175672750347701,0.24353020418634463,-0.574185068016375,5.2629967474962704
0.6975316144203787,-0.06040372919690829,-0.020701003116861988,3.4896229870325866
4.008167561320361,1.1277802506338985,1.3790232409712908,1.542743706721991
2.8394177198770505,0.0861108682589779,1.220570292345089,-4.953588243748998
-0.9844423120437668,-0.7469232850701676,0.3017888307971837,7.157064243068329
4.057252888602871,0.990166238959289,-0.2961395798337102,4.115473258863398
0.21730989981600096,-0.21713107494620248,-0.12337891034350469,-1.2151424042495769
4.493229999179677,0.5265366836723071,0.8676601410556147,-2.0611202326434626
0.7874670951927027,-0.47741070619280046,-0.03649927744616561,0.3139589652357383
0.9459030436887528,-0.6498268854974364,-0.558282393010264,-1.9136746661546045
1.0839266856831533,0.08416823018569615,1.215774756407974,8.847415827140432
2.583793399654792,0.01282864354368512,0.1816001391292812,-1.5421134988194594
2.1470766453389754,0.479827035366833,-0.5772558209917463,-4.271531486160908
0.5727433173133641,-0.26864575330974255,0.47894018893263096,6.353663433332311
-1.5376718969213363,-1.8363597837703973,0.9712184131925081,-2.276247333148426
-0.9083228239331964,-0.43277388358838864,-1.0076730647877605,3.1457204324669155
3.2908846655930315,0.7938184671438157,-0.20045391335293464,2.7015504243442825
0.843253100032514,-0.29737607924310644,-0.2466833675884122,-0.2342482021802168
1.0272375757717138,-0.24638340251454802,0.45228716578347633,-3.8919870580907845
3.021968518718409,0.9863765059059371,0.6320083228598582,-0.19273170791356192
1.6623176462902358,-0.7119732272589228,-0.5514739112794855,-4.679444425328875
-3.8805383218260596,-1.5428032182428997,-1.492751175906025,-0.09487105014761325
2.1376231495814806,-0.16063111952549436,1.0317987545994007,3.0911258658386322
1.2467177030941645,-0.484173951248737,-1.1199452705772128,6.871120264767991
0.9683961500971767,-0.966246319753254,0.27118420504387725,-4.351396463777154
-0.9389840105052016,-0.17537845589869072,-0.13198089873068228,-1.001834415983711
1.6141798066038568,0.49150564724678364,0.1624439052040752,-2.0992443369011227
2.473365936026009,-0.009288561567815747,1.6512339717068583,1.0949575100299527
0.23692299074216683,0.30698107268623775,3.0382816136218285,-6.08723350524328
4.020356495990432,1.813407698515423,-1.6334374113986085,-3.7146507084998666
-0.17406550982661995,-0.3428788615575641,0.9839061553329236,-6.768066232274542
2.2486910579116066,0.2783486346446696,-0.15624777267764606,-5.753218162660416
1.5737983484505058,-0.5092133625991345,1.0478545137125523,-2.641751175648342
-0.8779853547043039,-0.8463597198869729,0.9572630761791636,6.68353045130355
-0.778054454900079,-0.5849076534177698,1.4097448071981633,1.3904019077305327
0.35387279465305005,-0.47875857152168855,0.2849649151626972,0.2599834943992255
2.688548078388652,0.35947579754712555,-0.8895764849550238,5.387544016113938
7.639391395571786,2.3490757867007575,0.9276494887096202,1.5343915247336763
-0.6100730805030257,-0.7160434362758403,0.1179975761440643,1.9103044455880296
-1.7883367251490747,-0.4166253056154625,-0.23384321513413248,-1.8920978607192047
-0.04386201532882861,-0.06312301311124825,-0.47622388070496197,-2.5493134224363274
3.711868782686956,0.3957988487097471,1.0063355691051292,-5.244507798925676
2.21417056188617,0.26355081195478497,1.603369492007377,-2.4043582641655674
4.245669468789178,1.2840957939481172,-1.1953525586996343,-1.1220936563962096
-3.734615592696442,-2.4263920705352082,0.6219522424789306,1.378875790067682
-5.903976372760294,-2.3869298701956727,-0.3723871854226452,-0.14703366017881422
-0.21710447773330624,-0.4958781720101493,-1.4672723981921136,-1.4602778634707552
4.332358780261455,1.0973001875437087,0.14770582076300817,-3.6467070075869974
-3.072673566505822,-1.5656480316055963,-0.8331377801895606,1.5965072318208418
-6.4145018564859155,-3.007632339693757,-1.5777532278001976,-1.9910643481353636
2.4546648810166523,0.5711794062192087,-0.7817404722245345,1.415186031967957
0.5879713996195537,0.24365722370271442,-1.0277739179138536,-7.653088438374145
-1.4989389317198036,-1.0902084067994298,-0.6466868530633912,1.345684651879577
-2.2994309929547274,-0.9855396007209299,-1.325884076953689,2.987627611184955
-0.7738723141726267,-0.9697437196346744,-0.3951401086262139,2.478123437454992
3.0952064590979895,0.11053531747394013,-0.7132491280839726,-0.7868817014027788
-0.5336537496420684,-0.626315276183007,0.37561387714565736,3.6612732616975086
1.316644707980053,0.49406391897551966,0.5935389863983155,-5.091835531823389
-5.8362411390137625,-2.854626662904391,0.2601485767784419,-0.35682426082612084
-1.54567483833413,-0.8568518651277993,-0.23544445787350907,-0.7735832046427961
-1.1575989191906308,-1.1260539609110503,-0.2624275956923146,4.145598756164348
0.33932989573216205,-0.2563406783724922,-0.8370749874113654,-8.081972682098192
1.6336677346842963,-0.5380477584901385,-0.8129946594099369,-4.232518871709199
4.258677155468871,0.7978437798957666,0.7036038680787361,6.989003234522062
-3.3717540478015176,-1.8593367716600575,-1.7597025986504642,-9.722264495379848
2.3065920206345947,0.045491476330752,-0.0807249383129424,3.2576958867500023
2.2234364372605655,0.5583364232117055,-0.32352906156120115,-2.801308652108569
5.747251758289078,1.8566474365619547,0.5991321013748925,1.0188104145843995
-0.32496613853726264,-0.4817659710934752,-1.4250119834223507,5.655129615437415
2.915373168554743,0.32445860435251705,0.01248070548593954,1.1728274843153212
-1.6747373084151513,-1.803862792562365,0.3429843413591068,5.73813350704407
-3.9852642014349042,-2.391956204313024,-1.9047312186239949,-1.9693967231472063
4.111485352848756,0.8447743757816999,-1.0743279728617372,-1.4407050233716303
1.911912849939588,-0.005560293648070566,-0.09178984681279126,3.147368995390901
4.908281301931556,1.1785126897984228,0.5141469076343045,-1.7577218411293263
-3.386091937149766,-1.3734028889697492,0.1824993111126999,2.3893855241520106
4.240775798474005,0.5199021395287525,0.5604542529498073,4.735216866310733
7.542046507786131,1.8688178405438531,-1.0793725126406546,3.473347577149555
2.1055316134011632,0.4197056083572659,-1.5887503497280266,-6.315646261786329
1.6824650959659158,0.27658150559104877,0.08450580575678937,-1.3655231081980874
2.1295238145640747,0.008556080824349832,-1.2293532382141148,1.1273299362192868
-2.0909500790683193,-1.5708814571259122,-0.8653223260478031,-0.975574158517568
4.509199802667677,1.355572935710348,0.9322783548263736,0.3174640535661327
-1.4717409351977357,-0.6108576398050658,0.18909955676685122,1.1802829770770398
2.814667703515811,0.5044832563830169,-0.5681449052554144,-2.1062724828702786
-2.074632074966962,-1.5630343065712535,-0.6980315046409635,-0.7737555218234554
-1.1330981809767635,-1.1794596645077804,0.6209215568891648,-4.724138912027421
5.219467570798678,1.4350873992222355,0.21197093564998332,-1.9113671476292862
0.034280273722404775,-0.34730228895784293,-1.214556642322691,-6.106714411063262
5.9005529915913675,1.4532754760425446,-1.9478237331009474,0.4659867827707642
0.9093871794488828,-0.07823065905851781,1.8818018326401498,-0.772888817434199
-3.648718560280435,-1.8418977729578574,-1.2224792253175578,-3.6631808481945165
3.1034818174177206,0.8920675997317206,0.5276965033001229,7.141039235315388
-1.9257536679861975,-0.5898923177556078,1.5106929323381741,-0.9816459321873634
2.7151358028555483,0.6986888135170435,0.1475975688331556,1.1462117763184805
2.238858254954833,0.025210867540082116,-0.6004366764672047,-2.5545326593818496
-2.2464534337465105,-1.5431182279428703,-1.4260490416957121,-1.6573920829492006
3.349253703722324,0.16429476537056906,-1.4400105363200304,1.2976538833941438
6.629471370289894,2.196223142152799,0.37669484867638603,-1.3290041992275508
2.9732860800822345,0.4929864585144592,1.4509763229499846,0.013213427553071762
1.6777046702948457,-0.05751775300546313,-0.39545909670452917,3.227298461413858
6.493543812201203,1.0753434019568977,-0.5557204621493641,-2.0721047180754097
2.066102421523862,0.2106684652031108,0.6974810908111866,-5.328644732951546
0.8748812816615652,0.20953423026279433,-0.6859472539047468,-6.105057158713654
-0.8353215909629234,-1.0916251721591026,0.27448290762842115,5.753756145547452
3.8334234075476536,0.23384802578959837,0.04180145008551258,3.7245868023022783
3.7483381226072683,1.0354434164169448,-0.40946805857805557,2.623198668750957
0.16895723440636645,-0.8360621521000247,-0.015538158736520495,-1.7442112234880505
6.077719697722816,1.4244958212469476,1.7631521146499791,-5.332320043951336
1.8336534956799015,-0.09170602414512598,0.6045329441009561,-1.1292064539845903
-0.6499805006035034,-0.8877695115385407,1.0925008042559785,-0.3734174851441822
2.796790395627343,0.9976320769202445,-0.918694360920061,-4.526206666989116
0.3451319805098757,-0.2867942357382693,1.0959361476075746,-5.87862525219448
3.4776302288498466,0.7595148874861078,0.639020475468985,-6.92125042561573
1.3247052595746547,-0.29175863225853715,-1.4995960965593678,2.629572750175377
1.214292760939232,-0.059826143529903696,0.5397907333710997,-4.821433260812057
2.1072124421280063,0.4935602043342916,-0.5132741367946773,1.2376412828637529
2.6371737713297803,0.2908970575900059,-1.5458036763256162,-1.5911994136289933
-2.6309784931606566,-1.9955317804517385,0.12977573232761952,2.3585516351045452
-1.362877423774303,-1.1212437400943918,0.5390425910626099,1.343298047876068
2.522632855043306,0.9294099847908155,0.15160806864456286,-0.9277496715651449
0.5543207874797156,-0.13213658890154725,-0.1091385848457553,0.521813700836869
0.9003581708696232,-0.5237313027714218,-0.33058533845833193,-0.44134443350685104
-3.6001658392594225,-1.3585740152574743,2.466588009341556,-2.4613886025322866
-3.752650664942856,-1.0797363212758484,-1.182569388528646,3.920331141831452
-2.535514429779874,-2.0217986399619474,0.8729219823572034,-1.6922950129679935
1.308853817618814,-0.10128071870153288,0.015422970888983768,-0.34740058500591947
0.40985484135801264,-0.5984375805810469,-0.8544665062670321,-5.660500398630025
-2.009992755597686,-0.9665878909853152,-0.04839905062857898,1.0961784153792515
1.6012812131306318,-0.0681234251679531,-1.3929326375886175,-2.4423263885818445
2.5031899492738408,0.3639706308527381,-0.5954904068068536,-1.9073946366316095
5.102068286571493,2.0931979322099448,-0.04693432583560569,-3.3582434435377673
-1.0994834248525698,-1.5118834195632136,-1.5511170585991298,-0.4959857915533943
4.477445410219773,1.159381043300522,0.5063825384880583,-8.025890460147973
3.050119155950875,0.973101561015072,-0.9637610409115323,2.729428051653038
-0.9361752247386188,-0.7790927393767005,-1.4517209580135524,-0.1546590987169129
-0.10874999626031445,0.20323595458603103,-1.0804177358283704,-1.8691424048088285
0.678070100956133,-0.45763324933761523,2.1759541618354867,-6.192922663163671
2.1332343680832033,0.18568858041873892,-1.9780641418688398,1.7322667459198813
4.8241818944760055,1.5091310134045506,0.4361230887697904,-2.5373102411803035
3.989697672714298,0.605606232631313,-0.7516362710192865,5.2243474809932575
1.1333577274710385,0.508608373233442,-0.3501281715175616,1.9452758493191287
-0.4573911162769,-0.4303093199546424,0.6039309286803327,6.138622754748494
-3.3181215846090564,-1.4840566649243352,0.5548187148389204,0.5478801631542873
0.3042685991476312,-0.2084682105404079,-0.6806964191617907,4.3112910446486215
4.480686334985053,1.2066081548639151,-1.357824006633294,1.8510841811928682
-2.1243221893679403,-1.5271678565896476,0.6221409737006393,-1.8039256488151856
-1.9571521894585073,-1.055089368176695,0.5523771930093442,0.7488400739365378
0.8751797373132426,0.12626773623406817,-0.2849695087881883,-3.3359450658357446
0.7166973800759193,-0.9846547848472624,0.44194438380837825,8.275117731897486
1.8265932975581436,-0.7925234471152126,-0.4458294809755354,-0.4034604388216544
0.2960895084256711,-0.4235985817281771,-0.8270375650347882,0.10484116607460364
-2.988015175401166,-1.3656174041901494,0.003962181121075194,1.5599434465340754
0.5272104386095575,-0.9741218462163683,0.5190327410915175,-4.347781297266911
1.4600987272461523,0.7034279167873088,0.30925026955243373,5.285484422666301
-2.4495128891667557,-1.307369782230964,0.5091626800766724,-4.101318203072204
-3.391861320335977,-1.5978721344948377,-0.7605788732891259,-5.005882249445576
-1.4195855095182774,-0.6300249795338944,1.5818811247582527,-0.6660960508121033
2.6838867720979223,0.7319555025098458,-0.3423808553386246,-5.117189991158337
-0.2580156951677439,-0.19692180799688955,-0.11891565147659144,6.247762144765505
0.08349230791741782,-0.46458107811561833,-1.3186559092178678,-0.9228130787322205
1.615894762703678,0.04435879751560705,-0.1938551562972839,-12.88466999136172
-3.6127465892412833,-1.745707432859652,0.5322377368515171,0.7997940725001683
2.118897950956195,0.49470565377503245,0.7625106126926647,2.2140239474161616
2.0360210949035777,0.38343503140364416,1.5619407371867822,-1.685728993560871
0.9912291129279845,-0.40930847409572124,0.5202348958254609,-5.423572103044835
3.8634196225286477,1.0059245117964166,0.2769131957997032,-0.41322806666599243
-0.93029045711998,-1.1274960989530387,-0.44629511151431916,-1.926821868907378
4.841630970061793,1.127908993253569,-0.6617404082330068,-3.902287679436145
2.3805180280912444,0.15449366559525113,0.9702485146681558,-4.255300280379002
1.7147407905896266,-0.3365525898781734,0.9510703517389086,0.6249429957495387
-0.15913815048253288,-0.01987363536831157,-1.0770127008487727,3.612087201558623
0.3122873620710029,-0.10726476581094174,0.7230958871534814,1.8461753519883888
6.203864593135004,1.220282896417717,0.6503836913958424,-6.91199143435352
-1.9106747555312944,-1.0766791274710135,-1.1138088850141943,2.4619120182239302
-3.340162168199046,-0.7625192391465982,0.5404568047891768,3.089896048108196
3.8696374409970744,1.0363028920724797,-1.0495464594818074,5.574787003391066
-0.05613034020446872,-0.5955349351838592,-2.4292929676734887,-3.7995510243675787
0.6839530372319724,0.9005330773315916,-0.1601024136920497,-0.22641055745851013
6.732807605905367,1.6994359830087096,0.25781470525498895,2.270097001215328
-0.5173025177488694,-0.40179502694163366,-0.1150708048831132,-2.1102147925584442
3.1912877683381264,0.6813623265753054,2.8671068171879743,2.207639401386513
-2.0333661080237793,-1.1536922813398585,0.37885122923497444,-0.0961053048716308
1.721115176931577,0.7547332980678092,0.14714181929870035,-3.3858192666221854
0.8283398373381143,0.1994239859867671,0.4295913033140909,-3.044968954762185
1.5109937278928836,0.4730382821602152,-0.44131900440009764,4.9971574250994255
0.794527765112848,-0.645572072035395,0.9294790620935388,-3.9856746495866875
-2.969705019234497,-1.6610834155671725,0.36100194617710163,-4.672001136678455
1.9846386129472626,0.5032520647495048,0.3151717038924908,1.3775154589272378
-5.06141521754914,-2.0634031524794545,-0.6241202228669391,-0.12229113736997763
1.5614492370410566,-0.3173504922425348,-1.5643303264490933,-5.246485509706954
4.8465650053635265,0.9411818664199697,-0.5013860890772907,-2.0776806963580983
3.068539370452753,0.19189773587303607,0.2826338562598923,-3.2671259130422134
6.3891226287337926,1.9483426447898131,-0.4446994797449462,-2.5666701849876112
4.340048347034259,1.0251091525817735,0.29172716706737095,10.099881587226585
-1.5237345946270544,-0.6538983883255765,-0.2323618768563049,-1.2103196186961152
1.30880763299182,0.02731337985143867,0.43057948462652357,-3.5250037766885933
0.22139839156469154,-0.04737070254443595,-0.9768241258753142,8.087149963198598
-4.489865635676964,-1.5821767633461272,0.1928900118850813,3.553019192769583
0.1762455861966592,-0.9403989164843533,-0.640954146351397,2.8993022423416375
-0.8173517603519957,-0.5607609069798603,-1.538282942130636,-3.332377177205467
